PERSON NAME,CONFIDENCE
Agnes Emily Friedander,0.9998
Agnes Parson,1.0000
Albert Ruttanock,1.0000
Annie,1.0000
Annie Cheweah,1.0000
Annie Moses,1.0000
Charley Bob,1.0000
E. H. Hammond,1.0000
EM Cushman,1.0000
Ed. Gibbens,0.9998
Eva Winstocken,1.0000
Finnear,0.9553
Fred C. D. Morgan,0.9422
Fred C. Morgan,1.0000
George Harnish Tottenish Washington,0.9999
Hailman,0.5416
Hammond,0.9843
Hancy Moses,1.0000
Hattie Friedlander,1.0000
James Agamowet,1.0000
Jeanie F. Mattie,0.9998
Joe Moses,1.0000
John Agapith,1.0000
Josie Friedlander,1.0000
Martin Revay,1.0000
Mary,0.9998
Mary Iswald,1.0000
Mary W. Helle H,0.9998
Morgan,0.9999
Moses,0.9991
Moses Nance,1.0000
Nanay Moses,1.0000
Nancy,0.9998
Nancy Moses,1.0000
Nancy Parson,1.0000
Nancy Parsons,1.0000
Nicholson,0.9255
O Morgan,0.6052
PULSE,0.9950
Peter,1.0000
R. Kinney,0.9993
Smoyetat Moses,1.0000
Smyetat Moses,1.0000
Suggesting Marshall,0.9986
Suzanna Mechei,1.0000
Thomas Carl,1.0000
Vida Lydum,1.0000
W.E.G. Humphries,0.9931
W.E.H. Humphries Jasergoff,0.8993
