PERSON NAME,CONFIDENCE
Amytta Moses,1.0000
Boyd Eagle,1.0000
C. V. Peel,1.0000
Carr,0.8396
Charley Bob Korwel Stearns,0.9994
Cushman,0.9824
Don M. Carr,0.9994
E. H. Hammond,0.9999
E.H. Hammond,0.8763
Eddie,1.0000
Eddie Moses,1.0000
Eddie Moses the Gray,0.9971
Eddie moses,1.0000
Eddy Moses,1.0000
Ella J. Ford,0.9994
Esther Cash,1.0000
F. Peter Moses,0.7981
Ford,0.9836
Fred A. Morgan,0.9993
Fred C. Morgan,0.9999
Fred C. O'Donnell,0.9680
Fred G. Morgan,0.9997
Glenn A. Hissman,0.9998
H. J. Crone,0.9998
H.G,0.6287
Hammond,0.9768
Helen Beall,1.0000
Howard Delon,1.0000
J M Johnson,0.9999
J. Johnson,1.0000
Joe,1.0000
Joe Moses,1.0000
Joe Water,1.0000
Joel Moses,1.0000
Joseph,1.0000
Josephine,0.9999
Josephine Binks,1.0000
Kinnear,0.6726
Lass Davy,0.9999
Leroy,0.9933
Lizzie,1.0000
Lucetta,0.9997
Mike,1.0000
Mike Quill,1.0000
Mildred Giblin,0.9997
Morgan,0.9993
Moses,1.0000
Mr.,0.9932
Mr. C. V. Peel,0.9871
Nancy,0.9999
Nancy Moses,1.0000
Olave H. Steinman,0.9993
Omayte Moses,1.0000
Oscar A. Keller,0.9986
Pakowit (Peter) Moses,0.9999
Pat Brown,1.0000
Patay,0.9989
Patsy,1.0000
Patsy L. Moses,0.9995
Patsy Moses,1.0000
Patty,0.9999
Peel,0.8383
Pete,1.0000
Pete Moses,1.0000
Peter,1.0000
Peter Daw Moses,0.9999
Peter Moore,1.0000
Peter Moses,1.0000
Peter Moses',1.0000
Quill,0.9663
Rocwel Stearns Charley Bob  Joe Moses,0.9572
Sam,0.9001
T. Pete Moses Colville,0.9992
Texas Pete,0.9976
Theodore J. Thompson,0.9992
Townsend,0.9992
W. S. Humphries,0.9993
Walter G. West,0.9951
Walter S. Johnston,0.9948
West,0.9896
Womyata,0.9978
