PERSON NAME,CONFIDENCE
C. V. Pell,0.9892
C.V. Peel,0.8523
Charles Moses,1.0000
Charlie Moses,1.0000
Charlie Mosses,1.0000
Chas. Moses,0.8439
Claude McKinney,0.8681
Fredy Nashim,1.0000
Harwood Hall,1.0000
Has,0.9603
Keller,0.8618
Mary Moses,1.0000
Moses,1.0000
Moses William,1.0000
O. H. Keller,0.9999
Thomas W. Moses,0.9998
Umu Moses,1.0000
William,1.0000
William C. Morris,0.9993
William C. Moses,0.9999
William C. Nashim,0.9994
William Moses,1.0000
William Mosses,1.0000
Wm,1.0000
________,0.7546
appropriation,0.7361
appropriations,0.7361
