PERSON NAME,CONFIDENCE
</,0.7820
Alice Thomas,1.0000
Charley F. Nestrum,0.9956
Charley F. Nostrum,0.9999
Claude H. Kinney,0.9938
Claude Kinner,1.0000
E.H. Hammond,0.8794
Ford,0.5785
Fred Mastrom,1.0000
Fred Nastrum,1.0000
Fred Nestrum,1.0000
Fred Nostrom  Noonah,0.9994
Fred Nostrum,1.0000
Fred. Hastrum,0.9985
Freddie Hastings,1.0000
Freddie Nashum,1.0000
Freddie Nostrum,1.0000
Freddie Wastum,1.0000
Freddy Kaplan,1.0000
Freddy Nastrum,1.0000
Freddy Nostrum,1.0000
Fredie Nostrum,1.0000
Full Tlingit,0.9994
Hammond,0.9985
James Stephenson,1.0000
Jerry,0.9998
Jim Thomas,1.0000
John Bobsons,1.0000
K. Kinney,0.9999
LIVING.,0.7820
MG Enc,0.9934
Mary E. Nostrum,0.9998
Mary Nestrum,1.0000
Minnie Knudsen,1.0000
Mr.,0.9629
Nancy Lee Alexander,1.0000
PULSE,0.9907
Teddy Nestrum,1.0000
Thomas Sharclarre,0.9999
Thomas Sharolarre,1.0000
Thomas Shotclane,1.0000
V. H. Johnson,0.9999
