PERSON NAME,CONFIDENCE
</,0.9466
Cecelia Rankhout,1.0000
Celestine Pichette,1.0000
Charles Scherette,1.0000
Charlie,0.6248
Claude H. Kinnear,0.9963
Coleman,0.9781
Dean,1.0000
Dewey,1.0000
Donah,0.9628
Dora,1.0000
Dora Fay,0.9996
Dora Foyes,1.0000
Dora Hayes,1.0000
Dora Noyes,1.0000
Dora Noyes',1.0000
Dora Rogers,1.0000
Dora Royce,0.9999
Eddie Ferguson,1.0000
Edith,0.9979
Edna Napoleon,1.0000
Elmer Durant,1.0000
Hammond,0.9628
Hannah,0.9999
J. M. Johnson,0.9999
J.M. Johnson,0.9960
Joyce Simmons,1.0000
Lillian Whitman,1.0000
Lloyd Noyes,1.0000
Margaret Dupuis,1.0000
Margaret LeChari,1.0000
Margaret McDonald,1.0000
Mary,0.5283
McArthur,0.6558
Miss Dora Noyes,0.9986
Nancy,0.9995
Nancy Moses,1.0000
Noyes,0.9764
P H,1.0000
PULSE,0.9466
Peach Wash,0.9921
Pete Noyes,1.0000
Peter Noyes,1.0000
R R Coleman,0.9999
R. R. Coleman,0.9998
Rebecca Carpenter,1.0000
Rosalie H. Norden,0.9999
Rose Noyes,1.0000
T. B. Wilson,0.9999
Viola,0.9974
Viola Rennels,1.0000
Wilson,0.9843
