PERSON NAME,CONFIDENCE
Al Orban,1.0000
Al Orbohn,1.0000
Al Osborn,1.0000
Al. Osborn,0.9960
Albert,0.9999
Albert Osborn,1.0000
Anna,0.9955
Annie,0.9999
Barner,0.9191
Barnes,0.9988
Burnes,0.8037
CHARLES C. ADAMS,0.9082
CHARLES P. BRUCH,0.9340
CLARENCE H,0.8354
Churchill,0.9982
Claude D. Kinman,0.9961
Claude H. Ahner,0.9999
Dera,0.9086
E.H,0.9985
E.H. Hammond,0.8685
EDWARD REYNOLDS,1.0000
Father,0.8711
Florence,0.9999
Geo H. Barnes,0.9984
Geo. H. Barnes,0.9901
Gertrude,0.9998
Gertrude Albert,1.0000
Hammond,0.9943
John,1.0000
John G. Osborn,0.9999
John Geo,0.9972
John George Osborn,1.0000
John J. Boone,0.9995
John Osborn,1.0000
John Osborne,1.0000
Johnny,1.0000
L. M. Churchill,1.0000
Lucy M. Smith,0.9969
Lucy Osborn,1.0000
Lucy Osborne,1.0000
MACKAY,0.9964
MG Albert Osborne,0.9976
Mr.,0.9660
Olave A. Skinner,0.9998
Osborn,1.0000
Reborn,0.9083
Thompson,0.9978
___,0.9897
________,0.6148
