PERSON NAME,CONFIDENCE
Beers,0.9912
C.E,1.0000
Carrie,1.0000
Claud V. Peel,0.9993
Claude A. Kinney,0.8520
Culbertson,0.8256
Deek,0.9994
Dixon,0.7754
E.H,0.9664
E.H. Hammond,0.8540
Eleanor Pablo,1.0000
F. H. Hammond,0.9996
Flora Pablo,1.0000
Glenn W. Kinney,0.9990
Hammond,0.8546
J. O. McMullen,1.0000
J. O. McMullin,1.0000
L. Pahl,0.9972
Lewis Pablo,1.0000
Louis Pablo,1.0000
Mr. E.H. Hammond,0.9986
Nora,1.0000
Nora Alma Pablo,1.0000
Nora Cubbs,1.0000
Nora Pablo,1.0000
Nora Pueblo,0.9808
Pablo,0.9946
Pablo Nora,1.0000
Poulan,0.9346
Reynard Atkinson,1.0000
Ronan,0.9868
Sharp,0.9789
Theo. Sharp,0.9966
Theodore Sharp,1.0000
Thero Pablo,1.0000
W. G. McADOO,0.9999
