PERSON NAME,CONFIDENCE
Alice Pakotar,1.0000
Alice Pakotas,1.0000
Alice Pakotus,1.0000
Claude H. Kinney,0.9779
E. H. Hammond,0.9999
Fred C Morgan,0.9999
Fred E,0.9578
Hammond,0.9693
Humphries,0.9953
Humphries Ada Jordan,0.9437
McCoy,0.8201
McK.,0.7233
Moses,0.9999
Philip Pakotar,1.0000
Philip Pakotas,1.0000
Philip Pakotus,1.0000
Susan Pakola,1.0000
Susanah Pakotar,1.0000
Susanna Pakota,1.0000
Susannah Pakota,1.0000
Susannah Pakotas,1.0000
Susanne Pakotas,1.0000
Suzanna Recotas,1.0000
Suzanne Pokotbs,1.0000
W. E. Stumpfbrice Alta Jordan,0.9982
W.E.G,0.9996
W.E.G. Humphries,0.9244
Walter S. Johnston,0.9998
