PERSON NAME,CONFIDENCE
A. K. Kincaid,0.9309
Angelic P. White,0.9984
Angelic White,0.9948
Angeline White,1.0000
Antoine,0.9999
Antoine  Ronan Mont,1.0000
Antoine Parisian,1.0000
Antoine Parizeau,1.0000
Antoine Parriseau,1.0000
Antoine Parrissaw,1.0000
Antonio Parriseau,1.0000
Barton,0.5938
Brown,0.9096
C. V. Peel,1.0000
Claud V. Peel,0.9998
Claude A. Thomas,0.9998
E. B. Hammond,0.9954
Gus White,1.0000
Hammond,0.7472
Louis,1.0000
Louise,1.0000
Mr.,0.9200
Mr. Brown,0.6740
Mrs,0.9874
Mrs.,0.9704
PULSE,0.9917
Parizeau,0.9788
Pat,1.0000
Patrick,1.0000
Patrick Parizeau,1.0000
Peel,0.5869
Ronan Mont,0.9229
Sharp,0.9993
Son Antonio,0.9998
Theodore Sharp,1.0000
White,0.9951
