PERSON NAME,CONFIDENCE
A. Whitney,0.9988
Anne Payne,1.0000
Annie Lobehan,1.0000
Annie Payne,1.0000
Chas A Reynolds Garner,0.9998
Chas. A. Reynolds,0.9967
Cleveland,0.9115
E. H. Hammond,0.9999
Gilliam Pabynahji,1.0000
Leonard V. Kinney,0.9968
Libbie Paye,1.0000
Lilian Payne,1.0000
Lilliam Payne,1.0000
Lillian,1.0000
Lillian Payne,1.0000
Lucy N. Smith,0.9999
Mr.,0.8660
Mrs. Payne,0.9839
Nicholson,0.8207
Payne,0.6824
Philip Starr,1.0000
Quinault,0.8409
Reynolds,0.9940
Susana Payne,1.0000
Susanna,0.9942
Susanna Payne,1.0000
Wilson Payne,1.0000
