PERSON NAME,CONFIDENCE
Andrew A. Reddworth,0.9989
Ann,0.9998
Anna Leon,1.0000
Claude A. Thomas,0.9975
Dr. Kanak,0.9179
Dr. Kranier,0.9793
E. ATKINS,0.9479
E. H. Hammond,0.9999
EHH-S  P.S,0.7593
Earnest Hammond,0.9309
Felicite Peone,1.0000
GEORGE W,0.9979
GIDEON PEON,1.0000
Gideon,1.0000
Gideon Fox,1.0000
Gideon Leon,1.0000
Gideon Pease,0.9997
Gideon Peon,1.0000
Gideon Peone,1.0000
Gideon Peone Male,1.0000
Gideon Peou,1.0000
Gideon Pron,1.0000
Gideon Reon,1.0000
God,1.0000
Hammond,0.9990
J. A. Mathews,0.9998
Kinnear,0.9997
Leon K Doty,1.0000
Lew Reon,1.0000
Liden,0.9999
Louie Michel,1.0000
Louis Peone,1.0000
Louise LaMoose,1.0000
Lucy N. Smith,0.9999
M. Wm Brown,0.9998
Mr.,0.9935
Mrs E. Hammond,0.9001
NEWCOMB CARLTON,0.9990
O. H. Davis,0.9994
PULSE,0.9958
Peon,0.9997
Peone,0.6048
Premomina,1.0000
Sharp,0.9881
Sideon,0.9999
Sidon,0.9993
Theo. Sharp,0.9422
Theodore Sharp,1.0000
Thompson,0.9838
Tom Peone,1.0000
Victor Coodier,1.0000
Victor Cordier,1.0000
WILLIAM PEON,1.0000
William Deon,1.0000
William Peon,1.0000
William Peone,1.0000
Wm,1.0000
Wm Leon,0.9986
Wm Peon,0.9869
Wm Peone,1.0000
Wm William Peers,0.9997
Wm. Peon,0.9275
