PERSON NAME,CONFIDENCE
201 (Eagle,0.8595
A. High Medicine Rock,0.9927
A. Reynolds,0.9503
Adamas,0.9984
Ambone Smartlove,1.0000
Ambrose,0.9977
Ambrose S.,1.0000
BOYD EAGLE,1.0000
Big Dave,1.0000
Big Dave Piatake,1.0000
Big Dave Piatoate,1.0000
Big Dave Protote,0.9995
Boyd,1.0000
Boyd Eagle,1.0000
Boyd Eagle Nesbit,1.0000
Boyd Eagle Piatoate,1.0000
Boyd Eagle) Piatote,0.9963
Boyd Eagle-Nesbit,1.0000
Boyd J. Magle,0.9991
Boyd's Barinhart,0.9999
Brayde Eagle,1.0000
C. V. Peel,0.9999
C.V. Peel,0.9745
CARR,0.7408
CELESTIN SAM,1.0000
Carr,0.9922
Carrie Hesbit Piatoate,1.0000
Carrie Hewit,1.0000
Carrie Mepilum Wash Living,0.9921
Carrie N. Barinhart,0.8522
Carrie Wesbit,1.0000
Celestine,0.9999
Celestine Sam,1.0000
Chas. A. Reynolds,0.9918
Cyrus Wilkinson,1.0000
Don M. Carr,0.9998
E. H. Hammond,1.0000
E. J. Howlen,0.9999
E. V. Peel,0.9998
E.J. Nowlen,1.0000
EHH-S Hardin,0.9998
Eagle,0.9987
Eddie Moses,1.0000
Edwin D,0.9958
Edwin D. McCoy,0.9899
Elliott,0.9696
Eugene Carr   Wapato,0.8456
Fred C Morgan,0.9999
Fred C. Morgan,0.9999
Fred E. Morgan,0.9997
Fred O. Morgan,0.9994
Fred W. Freeman,0.9999
Freeman,0.8262
G.V,1.0000
GEORGE W. E. ATKINS,0.8909
George Nesbit,1.0000
God,0.9999
Hammond,0.9999
Heffner,0.9990
Herman Hall,1.0000
Jacob Bredl,1.0000
Jacob Breid,1.0000
Jacob Greer,1.0000
James Yamout,1.0000
Jim Piatoate,1.0000
John Agapith,1.0000
John Sam,1.0000
Joseph Red Thunder,0.9999
Keller,0.9997
MC,0.9885
MG,0.9140
Mabel,0.9999
May,0.9999
McCoy,0.9987
Mepilum Wash,0.7490
Morgan,0.9998
Moses Broncheau,1.0000
Mr. Chess,0.9960
Mr. Hammond,0.9962
Mrs. Good,0.9691
NEWCOMB CARLTON,1.0000
Nesbit,0.9964
Olie Henderson,0.9999
P.T,1.0000
Patsy Moses,1.0000
Peel,0.9991
Philip Sam,1.0000
Piatote,0.8962
Roger Eagle,1.0000
Roy H. Smith,0.9997
Royd Eagle,1.0000
Selatsin Sam,1.0000
Sidney,0.9998
T.J. Thompson,0.9218
Thompson,0.9996
W. Glessumplains,0.9999
W. T. Crook,0.9999
W.E.L. Humphries,0.8982
Wapato,0.5951
White Eagle Piatote.,1.0000
White Owl,0.9931
White Owl Piatoate,0.9999
White Owl Piatote,1.0000
dames Sam,0.9807
