PERSON NAME,CONFIDENCE
Alice Porter,1.0000
Blanch A. Kennedy,0.9998
C.G. Cowden,0.9020
Cowden,0.9996
Cox,0.6529
DeCou,0.9724
Decou,0.6645
E. C. Decou,0.9979
E. C. McLean,0.9994
E. H. Hammond,0.9995
E. L. Thompson,0.9021
E. M. Hammond,0.9995
E.H,0.9983
Elsie Thompsont Hattie Cowden,0.9180
Flora,1.0000
Flora Porter,1.0000
Florence Porter,1.0000
Floro Porter,1.0000
Hammond,0.9956
Hattie Cowden,1.0000
Hattie Lawden,1.0000
Lopp,0.9998
Mr.,0.9805
Mrs.,0.9175
Mrs. C.G. Powden,0.8815
Mrs. Cowden,0.8923
Mrs. Porter,0.9987
Porter,0.9998
Schelthees,0.9725
Schuethes,0.9995
Schulthies,0.9996
Wm. M. Geiger,0.9833
________,0.5306
