PERSON NAME,CONFIDENCE
Adalfo Chauva,1.0000
Antonio,0.9998
Beryl Bassford,1.0000
Big Belly,0.9975
Bones,0.9963
Bull,1.0000
Ca.has.ah.gi-hi-ya,0.9995
Charging Shield,0.8153
Charles Price,1.0000
Charlie B. Smith,1.0000
Christine Redstone,1.0000
Cora Price,1.0000
Coruman,0.9983
David King,1.0000
Edward Bensley,1.0000
Edward Scott Paine,1.0000
Eli Humtona,1.0000
Elsie Davis,1.0000
Flora Patterson,1.0000
Frances Bones,1.0000
Frank Green,1.0000
Fred Senache,1.0000
Geo. Harrison,0.9463
Geo. Rusk,0.8878
Geo. Washington Uncle,0.9998
George Ell,1.0000
Godfrey Palatchu,1.0000
Gros Ventre,0.9975
Gros Ventres,1.0000
Harry Greenbird,1.0000
Henry John,1.0000
Herbert G. Littlehawk,1.0000
Ida Bennett,1.0000
Isaac Seneca,1.0000
James Corunoan,1.0000
James Green,1.0000
James Hugh,1.0000
James Occummuna,1.0000
Jenuma John,1.0000
John Brown,1.0000
John Bull,1.0000
John W. Rusk,0.9997
John Walking Pipe,0.9999
Jonas Greenbird,1.0000
Jonas Mclopen,1.0000
Juan,0.9992
Julia Jonas,1.0000
L. Shield,0.9999
Lane Bull,0.9999
Laublock,0.7117
Lawney Shorty,1.0000
Leonidas Chauva,1.0000
Little Snake,0.9999
Lotila Shield,1.0000
Louis Ell,1.0000
Louise Juan,1.0000
Mandan,0.9998
Marcellus Scott,1.0000
Margaret Davis,1.0000
Margaret Gates Nalidesshilah,1.0000
Martha Anton,1.0000
Mattie Occumunar,1.0000
Melissa Mclopen,1.0000
Minnie Topa,1.0000
Miriam Patton Dahmarasat,1.0000
Moses Coulon,1.0000
Moses Neal,1.0000
Naneco Antonio,1.0000
Nannie Little Robe,0.9999
Nathaniel Patterson,1.0000
Nez Perce,1.0000
Norkok,0.9992
Oma,0.9717
Oneida,0.9786
Ophelia Powlas,1.0000
P.R.R,0.6583
Pah-com-way,0.5734
Payallup,0.9984
Percy Whitebear,1.0000
Peter Horse,1.0000
Peter Powlas Brothers,0.9750
Piegan,0.9999
Pinte,0.9985
Raleigh James,1.0000
Redstone,0.9712
Reyben Tappers,1.0000
Richard Morgan,1.0000
Sam Sliping Horse,0.9999
Samuel Davis,1.0000
Samuel Gilbert,1.0000
Seneca,0.9995
Sharp Horn,1.0000
Shorty,0.9999
Shoshone,0.9999
Sokhia Coulon,1.0000
Solomon Brown,1.0000
Susie King,1.0000
Susie Reed,1.0000
Talitha Gamall,1.0000
Thomas Marshall,1.0000
Thomas Suckley,1.0000
Umesha Mary Hair,1.0000
Victor Seneca,1.0000
Ward of Julia Prophet,1.0000
Wm Norkolk,1.0000
ara Smith,1.0000
