PERSON NAME,CONFIDENCE
Andrew Nelson,1.0000
Annie Harris,1.0000
Charles Harris,1.0000
Charlie Couhpe,1.0000
Chehalis,0.9999
Clallam,1.0000
Coulitz,1.0000
D. M. Browning,0.9998
Eddie Spott,1.0000
Edwin Eells,1.0000
Frank Andrius,1.0000
Frank Thomas,1.0000
George Brown,1.0000
James O'Belle,1.0000
Louise Couhpe,1.0000
Lydia M. Hunt,0.9999
Marcellus Spott,1.0000
Mary G. Napoleon,1.0000
Miss,0.6580
Nathan Brown,1.0000
Nellie Odelle,1.0000
Philip B. Swaringen,0.9861
Quacken,0.9731
Sidney Burr,1.0000
Tom,1.0000
Whatcom Napoleon,1.0000
