PERSON NAME,CONFIDENCE
A. N. Taylor,0.9738
Adelna W. Kern,0.9999
Anderson,1.0000
Bernice,0.9998
C. V. Peel,0.9967
Carl,1.0000
Charles,1.0000
Chester,1.0000
Clallam,1.0000
Cushman,1.0000
Edna,1.0000
Effie,1.0000
Ella,1.0000
Elsie,1.0000
Frank,1.0000
Gable,1.0000
Gardening,0.9803
George,1.0000
Greg,1.0000
Harold,1.0000
Herbert,1.0000
Hilton,1.0000
Howell,1.0000
James,1.0000
Johnson,1.0000
Julius,1.0000
Louis,1.0000
Maggie,1.0000
Minnie,1.0000
Morris,1.0000
Napoleon,1.0000
Olebstory,1.0000
Patie,1.0000
Purser,1.0000
Richard,1.0000
Robert,1.0000
Ruby,1.0000
Shelby,1.0000
Sparks,1.0000
Suquamish,1.0000
