PERSON NAME,CONFIDENCE
Abraham,1.0000
Ada,1.0000
Agatha,1.0000
Albert,1.0000
Alice,1.0000
Allen,1.0000
Andrew,1.0000
Anita King,1.0000
Annis,1.0000
Arquett,1.0000
Bennie,1.0000
Benson,1.0000
Bercie,1.0000
Bill,1.0000
Blair,1.0000
Bonard,1.0000
Boyd,1.0000
Carmen,1.0000
Chamberlin,1.0000
Charles,1.0000
Charley,1.0000
Charlie,1.0000
Chinook,1.0000
Christine,1.0000
Clark,1.0000
Cornoyer,1.0000
Davis,1.0000
Dominick,1.0000
Donald,1.0000
Edith,1.0000
Edward,1.0000
Edwin,1.0000
Elden,1.0000
Emery,1.0000
Emma,1.0000
Enoch,1.0000
Ernest,1.0000
Eugene,1.0000
Faustine,1.0000
Fred,1.0000
George,1.0000
Gladys,1.0000
Goodman,1.0000
Gordon,1.0000
Grace,1.0000
Griffin,1.0000
Hagel,1.0000
Hall,1.0000
Hammer,1.0000
Hansen,1.0000
Henry,1.0000
Isabelle,1.0000
Jack,1.0000
James,1.0000
Jerry,1.0000
Joe,1.0000
John,1.0000
Johnson,1.0000
Joseph,1.0000
Joseph Wild,1.0000
Josephine,1.0000
Julius,1.0000
Katz,1.0000
Kelly,1.0000
Klinger,1.0000
Le Lorne,1.0000
LeGard,1.0000
Leona,1.0000
Leonard,1.0000
Leopawl,1.0000
Lerca,1.0000
Lewis,1.0000
Lillian,1.0000
Louis,1.0000
Mae,1.0000
Margaret,1.0000
Marie,1.0000
Marshall,1.0000
Martin,1.0000
Mary,1.0000
Matt,1.0000
Mc Carsey,1.0000
Mc Coy,1.0000
Mc Kinney,1.0000
Michael,1.0000
Miller,1.0000
Morrell,1.0000
Moses,1.0000
Narcisse,1.0000
Parisieau,1.0000
Payne,1.0000
Peone,1.0000
Percy,1.0000
Reed,1.0000
Reginald,1.0000
Robinette,1.0000
Rosa,1.0000
Rose,1.0000
Satiacum,1.0000
Sharp,1.0000
Simmons,1.0000
Sollie,1.0000
Sparks,1.0000
Starr,1.0000
Susan,1.0000
Theodelinda,1.0000
Vera,1.0000
Vinson,1.0000
Virgil,1.0000
Wick,1.0000
Willard,1.0000
Young,1.0000
