PERSON NAME,CONFIDENCE
? Abbott,0.8959
Abbot,0.9633
Abbott,1.0000
Bertha Williams,0.9999
C V Peel,0.9999
Claude N. Kinner,0.9999
Cushman,0.9967
E. H. Hammond,0.9999
E. L. Hammond,0.9999
Eddie Moses,1.0000
Fred C. Morgan,1.0000
Fred C. Morgan Nespelem,0.9995
Full Colville,0.9815
Full Nespelen,0.9366
Hammond,0.9801
Henry Mishell,1.0000
Jasper Yellow Wolf,1.0000
Joe Walters,1.0000
John,1.0000
John Abbott,1.0000
John abbott,0.9991
Johnnie,0.9979
Johnnie Abbott,1.0000
Johnny Abbott,1.0000
MG,0.9607
Margaret,1.0000
Margaret Thompson,1.0000
Morgan,0.9999
Morgan Nespelem,1.0000
Olin Scott,1.0000
Peel,0.8955
Sherman,0.9998
Thompson,0.9151
W. E. Humphries,0.9999
Walter Olivestors,1.0000
