PERSON NAME,CONFIDENCE
Bank Butler,1.0000
Bertha,0.9999
Bertha Allett,1.0000
Colville Moses,0.9956
Cushman,0.5516
E H Hammond,0.9998
E. G. Humphries,0.9998
E. H. Hammond,0.9993
Fred C Morgan,1.0000
Fred C. Morgan,1.0000
Gesawkut Nespelem,0.9999
Gina,1.0000
Hammond,0.9971
Harry,0.9996
Harry McDonald,1.0000
Hung hamamlan,0.9998
J. Agapith,0.9999
JOHN AGAPITH,1.0000
James Yamowit,1.0000
John,0.9990
John Agapith,1.0000
Johnnie,0.9997
Johnnie Agapith,1.0000
Johnny Agapith,1.0000
Johnson Agapith,1.0000
Leland H. Kinnean,0.9999
Mike Agapith,1.0000
Morgan,0.9992
Mr.,0.8759
Theo. De. Bilke,0.9946
Tommie Waters,1.0000
Tyson,1.0000
Walter S. Johnston,0.9988
