PERSON NAME,CONFIDENCE
ALEX BEAUVAIS,1.0000
Alec,1.0000
Alec Beauvais,1.0000
Alex,0.9999
Alex Beauvais,1.0000
Alexander,1.0000
Alexander Beauvais,1.0000
Alexander Beauvais M,0.9984
Beauvais,0.9990
Brown,0.9998
C. V. Peel,0.9997
Claude N. Kuman,0.9978
Clifford,0.9915
E. H. Hammond,1.0000
Eliza Beauvais,1.0000
Emma Beauvais,1.0000
Enclose,0.9656
GEORGE W. E. ATKINS,0.9049
Hammond,0.9919
Healey,0.5153
John H. Lehr,0.9995
John W. Lehr,0.9994
Lehr,1.0000
Lucy N. Smith,0.9963
M. C. A. Peel,0.9992
Miss Earlougher,0.9812
Mr E Hammond,0.9245
Mrs,0.6896
N. Kuman,0.9996
NEWCOMB CARLTON,0.9997
REMI BEAUVAIS,0.9120
Remi Beauvais,1.0000
W. W. Brown,0.9991
Wilson,0.9993
