PERSON NAME,CONFIDENCE
A. Anderson,1.0000
Andersen,1.0000
Anderson,0.9992
Ben Benson,1.0000
Benson,1.0000
Cushman,0.9757
E. H. Hammond,0.9820
Elsie,1.0000
Elsie Benson,1.0000
Elsie Brown,1.0000
Ethel,1.0000
Fatima Benson,1.0000
Hammond,0.9995
Harwood Hall,0.9748
Hawksworth,0.9735
Henry Moy,1.0000
Josephine Lunden,0.9999
Kimmer,1.0000
LIVING,0.5003
Lunden,0.9976
Lundine,0.9483
Mrs. A. Andersen,0.9662
NAME,0.5003
Olga,0.9981
Olga Andersen,1.0000
Olga Anderson,1.0000
Olga Lunden,1.0000
Osmund,0.6513
