PERSON NAME,CONFIDENCE
A. Earlongher,1.0000
Blair,0.9999
Blair Harry,1.0000
C. H. KESTER,0.9999
C. H. Kester,0.9999
C. W. HALL,0.9994
Claude H. Kumnas,0.9984
Day,0.5118
E. E. LEECH,1.0000
E. H. Hammond,1.0000
F. C. Campbell,0.9998
File,0.7030
GEO. E. TOWLE,0.9998
Geo Blair,0.9995
George Blair,1.0000
H. O. Powers,0.9658
Hammond,0.9999
Harry,1.0000
Harry Blair,1.0000
J. O. McMullen,0.9868
John Heunbung,1.0000
Lillian,1.0000
Lillie,0.9998
Lillie Blair,1.0000
Lily Blair,0.9998
Lucy McKnight,1.0000
Minnie Blair,1.0000
Powers,0.9998
Powers Browning,1.0000
T. H. DURNELL,1.0000
W. R. Bebout,0.9070
White,0.5034
