PERSON NAME,CONFIDENCE
BHH-S,0.9893
BLAIR,0.9998
BLAIRS,0.9999
Blair,1.0000
Claude K,0.9918
Claude K... M. D,0.8874
G A BLAIR,0.9994
G A Blair,0.9998
GEORGE BLAIR,0.9992
GEORGE W. E. ATKINS,0.9754
George Blair,1.0000
HARRY,0.9949
Hammond,1.0000
Harry,0.9999
J. O. McMullen,0.9308
John Hunter,1.0000
LILLIE BLAIR,0.9996
Lillian Blair,1.0000
Lillie,0.9990
Lillie Blair,1.0000
Lilly,0.9906
Lily  Supt Powers,1.0000
Lily Blair,1.0000
Lucy M Knight,1.0000
Minie Blair,1.0000
Minnie Blair,1.0000
NAME,0.6934
NEWCOMB CARLTON,1.0000
Supt Hammond,1.0000
Valier Mont,1.0000
W R Bebout,0.9999
appropriation,0.9474
appropriations,0.9474
