PERSON NAME,CONFIDENCE
BEATRICE PEARCE DICKINSON,0.9999
Brown,0.9963
C. W. Waug,0.9999
C. W. Waugh,0.9862
CHAS,0.9815
Dickinson,0.9258
E. INGERSOLL,0.9750
E. W. HOPKINS,1.0000
EIGIL BUSCHMANN,1.0000
EINAR BEYER,1.0000
Emma Brown,1.0000
FR. ERIKSEN,0.9982
Frank Mark,1.0000
G. E. Dickinson,0.9999
GEORGE E.,0.9050
H. P. VEEDER,0.9918
HARRY A,0.9520
Hammond,0.9964
JOHN L. DEAHL,0.9996
Joe Brown,1.0000
Jos. Brown,0.8057
L. W. Smith,0.8953
LEONARD LARSON,1.0000
Leland H. Kuncer,0.9999
Leonard H. Kunnard,0.9997
Lizzie,1.0000
Lizzie Brown,1.0000
Lucy M. Smith,0.9999
M. Frieie,0.9998
Mrs. Estabrook,0.9610
Mrs. S. Pedersen,0.9999
Peterson,0.9962
RICE,0.9891
S. Peterson,1.0000
Selena,0.9999
V. H. Johnson,0.9998
