PERSON NAME,CONFIDENCE
A. Kinnean,0.9993
ALLEN,0.9999
Allen,1.0000
Allen Cawker,1.0000
Breid,0.7402
C. H. Hammond,0.9998
C. Peel,0.7503
Cawker,0.7207
Claude A. Kinnean,0.9555
Cushman,0.9927
Dr. Breid,0.9836
Edith,0.9999
GEORGE W. E. ATKINS,0.9489
H A CAWKER,0.9996
H. A. Cawker,0.9999
Hammond,0.9992
Harvey A. Cawker,0.9998
Harvey Cawker,1.0000
Harvey Cawker Chandler,0.9953
Henry Allen,1.0000
KELLER,0.9951
Keller,0.9960
Kelley Benson,1.0000
Kimball,0.9997
Kimball Sherwood,1.0000
Lucy Andrews,1.0000
Mildred Siblin,1.0000
Miller,0.9952
Minnie Cawker,1.0000
Mr.,0.9127
NEWCOMB CARLTON,0.9970
O. H. Keller,0.9999
Oscar H. Keller,0.9999
Peterson,1.0000
Petersons,0.9997
Simbat Shuman,1.0000
W. C. Miller,0.9170
William B. Miller,0.9996
