PERSON NAME,CONFIDENCE
==,0.9797
A. Earlonghead,1.0000
Bertha J. Boyd,0.9990
Bulke,0.9122
C. J. Peel,0.9994
C. Peel,1.0000
Claude M. Kinnear,0.9995
Claude V. Kinnear,0.9932
Cornoyer Leona,0.9864
De Lorme,1.0000
Dr.,0.9204
E H Hammond,0.9997
E. H. Hammond,0.9999
Ed,1.0000
Eugene,0.9999
Eugene Cornoyer,1.0000
G. E. MCFARLAND,0.9999
George,0.9998
Gilman,0.9947
Gus,1.0000
Gus Cornoyer,1.0000
Gussie,0.9999
Hammond,0.9992
Harwood Hall,1.0000
Kinnear,1.0000
Leona,1.0000
Leona Cornoyer,1.0000
MG,0.9652
Mamie Gilman,1.0000
Minnie,1.0000
Mr. Topp,0.8767
Mrs,0.9855
Mrs.,0.9337
NAME,0.9797
Robert Gilman,1.0000
Robt Gilman,1.0000
Rose Gilman,1.0000
Swartzlander,0.9123
Topp,0.9062
W. E. Knapp,0.9946
Wagner,0.9992
absence,0.9080
ft,0.9797
