PERSON NAME,CONFIDENCE
Agnes Covington Monaghan,0.9850
Agnes Monaghan,1.0000
BHH-S,0.9388
C. E. Andreas,0.9998
C. E. Andreas Mabel Cotton,0.9999
Claude H. Kinnear,0.9999
Covington,0.9997
E. H. Hammond,0.9999
Fred C. Morgan,0.9999
George Qui-quitas,1.0000
Hammond,0.9987
Harry Sorrimpt,1.0000
Joe Monaghan,1.0000
L. B. Bacon,0.9935
L. Covington,0.9566
L. D. Bacon,0.9585
L. N. S.,0.9617
Lawrence,0.9999
Lawrence Bacon,1.0000
Lawrence Beacon,1.0000
Lawrence Covington,1.0000
Morgan,0.9993
NAME,0.9482
PULSE,0.9764
Walter S. Johnston,0.9999
colet martin,0.9999
mary Oswald,1.0000
mary martin,0.9999
nancy martin,0.9741
scard Qui-qui-tas,0.8400
