PERSON NAME,CONFIDENCE
A. Kinnersley,0.9972
C. V. Peel,0.9996
C. W. Longmire,0.9999
Claude A. Kinnersley,0.9987
Crofoot,0.9985
E. H. Hammond,0.9991
Earl,0.9999
Earl  (Page 2) Morgan,0.8839
Earl Crofoot,1.0000
Ed Crofoot,1.0000
Eda,0.9994
Edna,0.9981
Edna Crofoot,1.0000
Ernest,0.9998
Ernest Crofoot,1.0000
Fred C. Morgan,0.9999
Full Colville,0.6528
Full Nespelem,0.6183
Hally Crofoot,1.0000
Hammond,0.9999
J. E. Crofoot,1.0000
Jones,1.0000
L. N. Smith,0.9989
Lawrence,0.9998
Lawrence Crofoot,1.0000
Lela,0.9988
Lila,0.9993
Lila Crofoot,1.0000
M. D,0.8607
Mc B,0.9682
Miss Montgomery,0.9739
Morgan,0.9980
Mr. W. Klock,0.9899
Nicholson,0.8711
Norths,0.9820
Peel,0.8006
Thompson,0.9850
Walter T. West,0.9998
