PERSON NAME,CONFIDENCE
Big Dave,1.0000
Big Dave Piatoate,1.0000
Claude H. Kinner,0.9866
D. B. Wilson,0.9995
Dave Piatoate,1.0000
Ernest Willy,1.0000
H. H. Cerone,1.0000
J. Johnson,1.0000
J. M. Johnson,0.9999
Johnson,0.9998
Mr.,0.5926
Nez Perce,0.9711
Nez Perce Umatilla Wash,0.9996
Peter Moses,1.0000
T. B. Wilson,0.9999
Tinset Piatoate,1.0000
Umatilla,0.6147
W. E. Sampleins,1.0000
Walter S. Johnston,0.9991
William,1.0000
William Dave,1.0000
Willie,1.0000
Willie Dave,1.0000
Willy Dave,1.0000
Willy Daveington,1.0000
Wilson,0.9876
Wm. Davis,1.0000
