PERSON NAME,CONFIDENCE
A. L. Merritt,0.9991
Aber C Pearis,1.0000
Alice Shahaha,1.0000
Carr,0.8549
Cowlitz,0.4453
Don M. Carr,0.9998
Doris,0.9998
Doris Doyle,1.0000
Doris Doyle Wapato,0.9290
Dorris,0.9999
Dorris Doyle,1.0000
Doyle,0.9998
E. Cook,1.0000
E. H. Hammond,0.9999
Ernest H. Hammond,0.9953
F. Cook,0.8512
Frank Ross,1.0000
Gen.,0.7098
Hammond,0.9999
Henry Doyle,1.0000
Hiram M. Johnson,0.9999
LeRoy,0.9997
Leland W. Kinnear,0.9998
Miss,0.9986
Mr.,0.5358
Mrs,0.9969
Mrs Cook,0.7585
Mrs Philisiet Cook,1.0000
Mrs. F. Cook,0.9239
Olive Cook,1.0000
Olive Cook Doyle,1.0000
Philisiet Cook,1.0000
Sells,0.9829
William,1.0000
William Doyle,1.0000
Willie,1.0000
Yen Insper,1.0000
willie,0.6193
