PERSON NAME,CONFIDENCE
A. D. CAGE,0.9998
A. Earlongher,1.0000
A. R. MACKENZIE,0.9999
A. SWENNES,0.9999
AMOUNT,0.9101
Amelia Ellenwood,1.0000
B. T. MOHNEY,1.0000
Ben Evans,1.0000
Breid,0.9996
Bried,0.9998
C. A. ELDRIDGE,1.0000
C. E. MARSH,1.0000
C. Peel,1.0000
C. R. HAMBLY,0.9989
C. V. Peel,0.9999
Claude X Kinnear,0.9980
Cyrus,1.0000
Cyrus Wilkinson,1.0000
Dr. Breid,0.9995
E. A. Hammond,0.9998
E. H. Hammond,0.9999
E. O. BLOOMER,0.9999
E.H. Hammond,0.9865
EHH-S,0.6137
Edith corkerto,1.0000
Ellenwood James,1.0000
Ernest Jack,1.0000
F. A. GRAHAM,0.9998
F. L. FLEEHART,0.9999
Gee,0.9810
H Jackson,1.0000
H. E. CHASE,1.0000
H. T. WELLS,1.0000
HARRY MORGAN,0.9140
Hammond,0.9988
Henry,0.9986
Henry Jackson,1.0000
Homer Allen,1.0000
Hugh,1.0000
Hugh Bronche,1.0000
Hugh Broncheau,1.0000
Hugh H Broncheau,0.9999
Hugh K. Bronche,0.9992
Hugh K. Broncheau,0.9993
J Ellenwood,1.0000
J. E. STRASSER,1.0000
J. Ellenwood,0.9926
J. G. KENDRICK,1.0000
J. H. SEYMOUR,1.0000
J. O. McMullen,0.9960
JAMES ELLENWOOD,1.0000
Jacob Breid,1.0000
James,1.0000
James Ellenwood,1.0000
James Ellenwood Wawawai,0.9998
James',1.0000
Jas. Ellenwood,0.9954
Jim,1.0000
Jimmie Ellenwood,1.0000
Jimmy,0.7069
Jimmy Ellenwood,1.0000
Kinnear,0.9904
L. L. Fleehart,0.9999
Lapwai,0.9701
Larson,0.9123
Leo,1.0000
Leo Brorncheas,1.0000
Lipps,0.9888
M. Larson,1.0000
Mildred Giblin,1.0000
Mr.,0.9842
Mr. Hammond,0.6864
Mr. Thompson,1.0000
N. Sicker,0.9991
Neg Pierce,0.7869
Nez Perce,1.0000
O. H. LIPPS,0.9700
O. H. Lipps,1.0000
Ol H. Lipps,0.9999
P. M. PARSONS,0.9999
PAINLESS PARKER,0.9985
PULSE,0.9402
Painless Parker,1.0000
Pd,0.9811
Peel,0.9737
R. R. BUTLER,0.9999
Rose,1.0000
Rose Me cmill Hapusi Oda Kamiah,0.8802
Rose.,0.9790
S Enc,0.9968
S Encl,1.0000
STOCKTON,0.8280
Saly,0.7534
Sam Ellenwood,1.0000
Sam Henry,1.0000
Sickels,0.8049
Sidney,0.9999
Sidney Ranken,1.0000
Sidney Rankin,1.0000
Thompson,0.9996
V. A. Macdonald,0.9967
W. N. SICKELS,0.9999
W. N. Sickels,0.9993
Will,0.9958
Will Joe,0.9831
