PERSON NAME,CONFIDENCE
Alice,1.0000
Charles,0.9999
Charles Evans,1.0000
Charles J. Evans,0.9985
Chas,0.9997
Chas Evans,1.0000
"Chas, Evans",0.8303
Chas. Evans,0.8631
Claude V. Kinner,0.9902
DEAHL,0.7646
E H Hammond,1.0000
E. H. Hammond,0.9998
E. W. HOPKINS,0.9999
Evans,0.9992
George Bracy,1.0000
H. P. VEEDER,0.9480
Hall,0.9991
Hammond,0.9770
Harwood Hall,1.0000
Heng B.,0.9999
J W Evans,0.9998
J. W. Evans,0.9999
J.W,1.0000
JOHN L.,0.9923
John Evans,1.0000
Julia Evans,1.0000
Mae Wright,1.0000
PULSE,0.9708
Richard,1.0000
Richard Evans,1.0000
Shina,0.9442
Tuyallup Washington,0.9999
V. Kinner,0.9964
Wilford Charles,1.0000
Wilfred,1.0000
