PERSON NAME,CONFIDENCE
Andrew Barnity,1.0000
Anna Frank,1.0000
Annie,0.9996
Annie F rault,0.9800
Annie Frank,1.0000
BHH-S,0.9726
Cee,0.9987
Charlie,0.9999
Charlie Frank,1.0000
Clarence,1.0000
Cushman,0.8275
Dorothy Purdy,1.0000
Edith Cawker,1.0000
Eliza Allen,1.0000
Frank,0.9939
Freddie Miller,1.0000
Honey,1.0000
Jane,0.9999
Jennie Frank,1.0000
Leo Hammer Bushman,0.8669
Levi Slade,1.0000
Mahama,1.0000
Miller,0.9987
Miss Pansy,1.0000
Miss Ross,0.9994
Miss Sweet Williams,0.9033
Old Mahama,0.7602
Pearlie,1.0000
Skokomish,0.9980
Slade,0.9344
Sweet Williams,1.0000
Thompson,0.9996
William C. Miller,0.9998
Willie,1.0000
hammer,0.4227
