PERSON NAME,CONFIDENCE
Alvin Barbour,1.0000
Antoine Francis,0.9994
C. W. Peel,1.0000
C. l. Kinnear,0.9999
Culbertson,0.9818
E. H. Hammond,0.9998
Emily,1.0000
Emily Friedlander,1.0000
FRED C.,0.8287
Francis,0.9678
Fred C Morgan,1.0000
Fred C. Morgan,1.0000
Friedlander George,0.9869
Geo Friedlander,1.0000
George,1.0000
George Friedlander,1.0000
George Friedlander M.,0.9999
H.H. Hammond,0.9879
Hammond,0.9989
Humphries,0.9987
Kinnear,0.9997
Louie Friedlander,1.0000
Louis Friedlander,1.0000
Morgan,0.9999
Moses Columbia,1.0000
Mr.,0.9963
Mrs. Culbertson,0.9723
N. Eastborough,1.0000
Nellie F Francis,0.9999
Nellie F. Francis,0.9994
Nellie Francis,1.0000
Nellie Friedlander Francis,1.0000
Peel,0.9919
Peter Moses,1.0000
R.W. Johnston,0.8480
Talbert,0.6607
W. A. Talbert,0.9830
W.E.G,0.9858
Walter Johnston,1.0000
