PERSON NAME,CONFIDENCE
Ada Kautz,1.0000
Alan K.,1.0000
Antoine Francis,1.0000
Beaudet,0.9998
Bertha J. Boyd,0.9998
Boyd,0.7779
C. V. Peel,0.9996
Celia Sam,1.0000
E. H. Hammond,1.0000
EHH S,0.9998
EHH-S,0.9862
Eddie,0.9999
Eddie Johnson,1.0000
Eddie Moses,1.0000
Emily,1.0000
Emily Friedlander,1.0000
Francis,0.9999
Fred C. Morgan,1.0000
Friedlander,0.9997
Friedlander Emily,0.9827
G. Talbert,0.9941
George,1.0000
George Friedlander,1.0000
Hammond,1.0000
Jacob Atkins,1.0000
Louis Friedlander,1.0000
M. D,0.9795
MG,0.8982
MG Enc,0.9610
MJ,0.9424
Mary Mosas,1.0000
Maws,0.9983
Miss,0.8115
Morgan,0.9999
Mr.,0.9607
Ms Lewis,0.9988
Nellie Frances,1.0000
Nellie Francis,1.0000
Nellie Friedlander,1.0000
Nellie Friedlander Francis,1.0000
Nellie Ir. Francis,0.9995
Nellie J Francis,0.9994
Nicholson,0.9982
Paltie S.,1.0000
Patsy,0.9999
Peel,0.6545
Peter,1.0000
Stephen Raymond,1.0000
Talbert,0.8531
W. G. Talbert,0.9998
