PERSON NAME,CONFIDENCE
Benson,0.9921
C. M. R. Kinman,0.9996
C.V.Peel,0.5688
Catherine,1.0000
Clarence George,1.0000
Cole,1.0000
Dr.,0.9982
E. S. Hammond,0.9998
E.W.Hill,0.9997
Edward George,1.0000
Eugene W. Hill,0.9998
George,0.7976
Hammond,0.5285
Hill,0.9394
Jennie,1.0000
Jennie George,1.0000
Jennies,0.9912
Julia,1.0000
Julia Cole,1.0000
Miss,0.9958
Mr,0.9045
Mr Hammond,0.9050
Nicholson,0.8130
O. O. Benson,0.9996
Otis O. Benson,0.9997
Sally George,1.0000
Supt,0.9810
Taholah,0.9944
Taholah Day,0.6058
