PERSON NAME,CONFIDENCE
Antoine Parisseau,1.0000
Botan,0.9999
Claude A. Kinnear,0.9999
E H Hammond,0.9996
E. H. Hammond,0.9999
Ellen Vincent,0.9999
Ellen Vinson,1.0000
Hammer,0.5470
Helen Vincent,1.0000
Helen Vincent Ronan,1.0000
Honey,0.9999
LIVING,0.9793
Leo,1.0000
Leo Hammer,1.0000
Leo P. Hammer,0.9991
Leo Paul Hammer,1.0000
Liv,0.9997
Maggie,0.9998
Mr.,0.5734
Parisseau,0.9999
Pascal Hammer,1.0000
Pat Parisseau,1.0000
Peter Pascal Hammer,1.0000
R. M. Ronan,0.9529
Ronan Mont,1.0000
Sharp,0.9995
Theo Sharp,1.0000
Theo. Sharp,0.8809
Theodore Sharp,1.0000
Vincent,0.9999
Vinson,0.9924
W. L. Brown,0.9999
antoni Valle,0.9853
