PERSON NAME,CONFIDENCE
Benson,0.9975
Catharine Hawk,1.0000
Catharnie Hawk,1.0000
Catherine,1.0000
Catherine Hawk,1.0000
Catherine Hawks,1.0000
Charlie,1.0000
Charlies,1.0000
Claude H. Kinman,0.9999
Claude L. Kumar,0.9763
Cole,1.0000
Dr.,0.5678
E H Hammond,0.9998
E. H. Hammond,0.9997
Eugene W. Hill,0.9999
Hammond,0.9517
Hattie Major,1.0000
Julia,1.0000
Julia Cole,1.0000
Julia Cole Taholah,0.9925
Julia Hawk Cole,1.0000
Lizzie Moses,1.0000
MG,0.7770
MG Enc,0.9714
Mr.,0.5854
O. O. Benson,0.9999
Otis O. Benson,0.9998
PULSE,0.9373
Quinault,0.7302
Simon Charley,1.0000
Taholah,0.9899
Taholah Washington,0.9999
