PERSON NAME,CONFIDENCE
Anna Henry,1.0000
Annie Garrison Henry,1.0000
Beaudry Kinney,1.0000
Blank,0.9852
Charles M. Buchanan,0.9999
Chas. M. Buchanan,0.9829
Clarence W,0.9810
Dwa,0.9630
Ethel,0.9991
Ethel Henry,1.0000
Henry,0.9999
Herron,0.9975
Ida Mc Queston,0.9966
Iona,0.9952
Iona Henry,0.9999
Ione,0.9997
Ione Henry,1.0000
Ione henry,1.0000
Jane Henry,1.0000
Leroy Peter Henry,1.0000
Matheson,0.9895
Miss,0.9998
Miss Jane Henry Elatstone,0.9999
Roy Henry,1.0000
Suq,0.9155
William J. Egbert,0.9997
