PERSON NAME,CONFIDENCE
A. Kunner,0.9988
ALEXANDER T,0.9911
Bill,0.9998
Bishop,0.9995
C.D,1.0000
C.D. Hauke,0.8819
Carter Fisher,1.0000
Charles M. Buchanan,0.9999
Chas. M. Buchanan,0.9897
Claude A. Kinne,0.9997
Douglas B. L,0.8899
Dr.,0.8172
E. H. Hammond,0.9996
Ernest H. Hammond,0.9999
Ford,1.0000
Fred C. Morgan,0.9995
Hammond,1.0000
Hauke,1.0000
Hunt,1.0000
J. M. Key,0.9575
James George,1.0000
James Hunt,1.0000
Lizzie George,1.0000
Lizzie George Hunt,1.0000
Mary Moore,1.0000
Miles Poindexter,1.0000
Miss June Smith,0.9967
Morgan,0.9987
Oscar Keller,1.0000
Pat,0.9996
Pelican,0.7746
Perry L. Sargent,0.9998
Pete,0.9997
Peter Moses,1.0000
Poindexter,0.9986
Sac,0.5559
Stephen Raymond,1.0000
Tulalip,0.9298
VOGELSANG,0.9889
William,1.0000
William Hunt,1.0000
William James Hunt,0.9999
William McBuskey,1.0000
Wm Francis Hunt,0.9999
Wm Hunt,1.0000
Wm Hunts,0.9981
poindepter,0.9902
