PERSON NAME,CONFIDENCE
Allen Tucker,1.0000
BHM-S,0.8819
C. L. Woods,0.9999
C. W. Peel,0.9999
Chas. L. Woods,0.9982
Earnest,0.9999
Ellen Barker,1.0000
Eva,0.9999
Everett Green,0.9686
Freddie woodstroff,1.0000
Harry mc carty,1.0000
Huey smith,1.0000
Hunter Josephinia,1.0000
Ida a.,1.0000
Iva Tyler,1.0000
James Hunter,1.0000
Josepha Hunter,1.0000
Josephia Hunter,1.0000
Josephina Hunter,1.0000
Josephine Hunter,1.0000
Josephine Hunter Cushman,1.0000
Louise Hunter,1.0000
Ruth Allabush,1.0000
Sam,0.9998
Samuel Johnson Pysht,1.0000
Walter Green,1.0000
X. Carlson,1.0000
addline williams,1.0000
martha Irving,1.0000
samuel litts,0.9772
walter,0.9884
william parker,1.0000
woods,0.9604
