PERSON NAME,CONFIDENCE
564,0.9302
A.W.,0.9974
Amy,1.0000
Bro Tyler,0.9907
C. L. Woods,0.9992
C. V. Peel,0.9999
Charley Cullen,1.0000
Claude K. Kinnear,0.9765
Ellen B.,1.0000
Erland,0.9999
Glory J.,1.0000
Ha,0.8277
Hattie Mapes,1.0000
Irving,0.9994
Jam,0.9998
Jeff H.,1.0000
M. J.,0.9790
Martha,1.0000
Martha Irving,1.0000
Miss Martha,0.9592
Miss Martha Irving,0.9797
Peel,0.9835
V II,0.9999
Viola 2,0.9997
WASHINGTON,0.9302
Walter Cullen,1.0000
Washington Irving,1.0000
appropriation,0.9302
cristian penn,0.9994
miss V II,0.8737
william E penn,0.9994
