PERSON NAME,CONFIDENCE
A. Henderson,1.0000
A. M. Reynolds,1.0000
Babcock,0.8857
C. D. Fulkerson,0.9190
Cushman,0.9958
D. Fulkerson,0.9978
E. H. Hammond,0.9999
E. Hammond,1.0000
Ernest F. Hammond,0.9997
Ernest H. Hammond,0.9999
GEORGE W. E. ATKINS,0.9907
Gilbert Kalama,1.0000
HENRY KALAMA,1.0000
Hammond,0.9998
IRENE KALAMA,1.0000
Irene,0.9999
Irene Gilbert Kalama,1.0000
Irene Kalama,1.0000
J. B. Wilson,0.9922
Kalama,0.9996
Kalamas,0.9445
Kuckup,0.9755
Lillie Kuckup,1.0000
Lillie Kuckup Mother,0.9773
M. Reynolds,0.9993
Mary Redford,1.0000
Mr.,0.9986
Mrs.,0.9007
Mrs. Nicholson,0.8308
NEWCOMB CARLTON,0.9647
O. L. Babcock,0.9911
Od. Babcock,0.9928
Peter Kalama,1.0000
Theo. J. Thompson,0.9900
Wagner,0.9509
