PERSON NAME,CONFIDENCE
A. W. HAZEN,0.9999
Aletha Olney,1.0000
Annie,0.9999
C. Peel,0.9996
C. V. Peel,0.9996
CHAS,0.9898
Carr,0.9913
Cecelia,1.0000
Cecelia Kamhout,1.0000
"Cecelia Kamhout,needed",1.0000
Cecelia M. Kamhout,1.0000
Cecelis Kamhout,1.0000
Celia,0.9996
Celia Kamhout,1.0000
Celia M.,1.0000
Claud H. Kimmons,0.9994
Cook,0.9910
Cora,0.9998
Dollie Johnson,1.0000
Don M. Carr,0.9998
E. H. Hammond,0.9998
E. M. Cook,0.9999
ELWOOD RIGGS,1.0000
Estella Jarvis,1.0000
F. P. Olney,0.9999
Franklin P. Olney,0.9998
H. H. Kamhout,1.0000
H. NEWELL,0.9924
Hall,0.9949
Hammond,0.8108
Hammond Hall,0.9972
Harwood Hall,0.9999
Herbert Kamhout,1.0000
JAMES F. SEXTON,0.9980
JOHN H. BURKE,0.9916
Kamhout,0.9913
Kamliout Cecelia,1.0000
L. V. Cook,0.9995
Lenard Kamhout,1.0000
Leonard,0.9999
Leonard H. Kamhout,0.9997
Leonard Kamhout,1.0000
Louise Cook,1.0000
Louise V. Cook,0.9978
Lucy N. Smith,0.9998
MG,0.9457
Madame,0.4524
Miss Kamhouts,0.8258
Mr,0.7452
Mrs,0.9980
Mrs.,0.8662
O. H. Keller,0.9980
Olney,0.9936
Phillips,0.9980
Pollier Johnson,0.9888
S. Cartougher,1.0000
Sadie Kamhout,1.0000
Sim Cue,0.9952
Vernie,0.9998
