PERSON NAME,CONFIDENCE
C. H. Asbury,0.9999
C. H. Hammond,0.9999
C. Hammond,0.9999
Dillon Mont,1.0000
E. H. Hammond,0.9998
EHH,0.8872
Hammond,0.9991
Hoto-oh Kinsch,1.0000
Hotooh,0.9945
John,0.9996
John Kinsch,1.0000
John Kinsch Jr,1.0000
John Kinsh,0.9979
Johnie,0.9999
Johnie Kinsch,1.0000
Julia Bock,1.0000
Kinsch,0.9997
Lucy N. Smith,0.9996
Miss,0.9987
Moses Miller,1.0000
Mr.,0.9766
Mösses Miller,1.0000
Papa,0.9979
Sharpe,0.9919
Theodore Sharp,1.0000
Thompson,0.9955
johnie,0.9988
julia,0.9668
