PERSON NAME,CONFIDENCE
A. Earloughert,1.0000
A. J. Cassidy,0.9951
Addie,0.9999
Addie Sam,1.0000
Albert Smith,1.0000
Alr. Keck,0.9598
Amy,0.9944
Amy Jackson,1.0000
Arthur Howeattle,1.0000
Benson,0.9872
C. A. Bullard,0.9999
C. W. Peel,0.9988
Charles Sampson,1.0000
Claude H. Dimmer,0.9995
Claude W. Kinne,0.9994
Cushman Ind,0.3662
Dr.,0.5707
E. Baker,0.9996
E. H. Hammond,0.9999
E. S. Hammond,0.9998
Elizabeth Moses,1.0000
Ellison,1.0000
Eugene W. Hill,0.9998
Geo O Keck,1.0000
Geo O. Keck,0.9998
H. J. Markeshturm,0.9979
Hattie,1.0000
Hattie Major,1.0000
Hattie Major Queets,1.0000
Hattie major,1.0000
Hill,0.9980
J. Cassidy,0.9995
K-3,0.6962
KHH-S,0.8051
Lizzie,1.0000
Lizzie Moses,1.0000
Lizzie moses,1.0000
Major Hattie,0.7426
Mary Major,1.0000
Mitchell Sam,1.0000
Mitchell Sam Fishermen,1.0000
Mr.,0.6876
Mrs. Nicholson,0.9908
Nicholson,0.9924
O. O. Benson,0.9999
Otis O. Benson,0.9999
Schoo,0.9563
T. E. Baker,0.9018
TJ Thompson,1.0000
Taholah,0.7435
Taholah W. Res,0.9999
Taholah Washington,0.9791
Thompson,0.9981
Walter Major,1.0000
Wm. Jamison,1.0000
