PERSON NAME,CONFIDENCE
5-8-19,0.9707
A. Carlson,1.0000
AGE,0.9788
Annie R. Sorimpt,0.9993
C V Peel,0.9999
C. E. Andrews,0.9999
C. Peel,1.0000
Claude K. Kinney,0.9978
Colette,0.9998
Colette Martin,1.0000
Colette martie,0.9993
Collet M.,0.9999
Collet Martin Keller Washington,0.9998
Collett Martin,1.0000
Collett martin,0.9999
Collette Martin,1.0000
Colèète Martin,1.0000
Cushman,0.5451
E H Hammond,0.9996
EHN-S,0.9721
Fred C. Morgan,0.9999
G. B. Anderson,0.9241
Hammond,0.9999
Joe Martin,1.0000
Magenheimer,0.9971
Martin Colette,1.0000
Mary James,1.0000
Mary James Folder,0.9999
Mary Martin,1.0000
Miss,0.6246
Morgan,0.9995
NAME,0.9788
Peel,0.9867
Walter G. West,0.9998
Walter S. Johnston,0.9981
West,0.9817
Wilbur,0.9997
ft,0.9957
licoric,0.9707
