PERSON NAME,CONFIDENCE
C. Alexander Kinman,1.0000
C. B. Andries,0.9970
C. V. Peel,0.9999
Claude X Kinman,1.0000
Cushman,0.7297
E. H. Hammond,0.9999
Fred C Morgan,1.0000
Fred C. Morgan,0.9997
Hammond,0.9994
Joe Martin,1.0000
LIVING,0.9761
Mary Martin,1.0000
Morgan,0.9997
Mr.,0.7872
Narcis Martin,1.0000
Narcise marton,1.0000
Narcissa Martin,1.0000
Narcisse,0.9999
Narcisse Martin,1.0000
Nellie Saunders,0.9965
Peel,0.8930
Sina,0.6451
Supt Hammond,1.0000
Walter S Johnston,1.0000
ft,0.9761
