PERSON NAME,CONFIDENCE
C. V. Peel,0.9973
Claude Kinner,1.0000
E. H. Hammond,0.9997
Fred C. Morgan,0.9999
Fred W. Freeman,0.9999
Freddy,0.9999
Freeman,0.9993
Hammond,0.9618
Hellu,0.8387
Henry,1.0000
Henry Michel,1.0000
Henry Michell,1.0000
Joe Moses,1.0000
Kinner,1.0000
Leonard McCoy,1.0000
Louisa Michel,1.0000
Louise Michel,1.0000
Mechell,0.9954
Michel,0.9224
Michell,0.9209
Mike,1.0000
Mike Mechell,1.0000
Mike Michel,1.0000
Morgan,1.0000
Moses Columbia,0.9791
Mr.,0.8840
NAME,0.9932
Peel,0.5000
Peter,1.0000
Peter Moses,1.0000
Roswell Stearns,1.0000
Susanne Michel,1.0000
Suzan Madchell,1.0000
Suzanna,0.9998
Suzanna Mechell,0.9999
mike Madchell,1.0000
