PERSON NAME,CONFIDENCE
AARON MILES,1.0000
Aaron,1.0000
Aaron Miles,1.0000
Aaron Miles.,1.0000
Aarons',1.0000
Agapitus James,1.0000
Claude E. Sims,0.9980
Claude H. Kinman,0.9942
E. H. Hammond,0.9997
G. Bend,0.9998
Hammond,0.7489
JB R,0.9797
Jacob Breid,1.0000
James Miles,1.0000
Johnson Spencer,0.9795
L. R. Gates,0.9880
Mary F. Spencer,0.9984
Mary P. Spencer,0.9949
Mary Penny Spencer,1.0000
Miles,0.9707
Mr.,0.8989
Nez Perce,0.9999
Rick Johnson Spencer,1.0000
Spencer,0.9979
