PERSON NAME,CONFIDENCE
A. Kinnear,0.9999
Anna Moses,1.0000
Annie,1.0000
Annie (Lucy) Moses,0.9999
Annie Moses,1.0000
C W Pul,0.9998
Charley Bob,1.0000
Claude A. Kinnear,0.9954
Cushman,0.6783
E. H. Hammond,0.9997
For,0.8148
Fred C Morgan,0.9999
Fred C. Morgan,1.0000
H. Earlougher,0.8207
Halties Pluton,1.0000
Hammond,0.9411
Joe Moses,1.0000
Katherine Moses,1.0000
Lucy (Annie) Moses,0.9999
Mary Pecotus,1.0000
Miss,0.9503
Morgan,0.9993
Moses,0.9998
Moses Anna,1.0000
Mr.,0.9434
Nancy,1.0000
Nicholson,0.9899
Patsy,0.9902
Peter Dan,1.0000
Peter Dan Moses,1.0000
Peter Moses,1.0000
Roswel Stearne W. E. G. Humphries,0.9946
Roswell Stearne,1.0000
W. E. G. Humphries,0.9994
