PERSON NAME,CONFIDENCE
Ambrose Smartlowit,1.0000
Awhi,0.9999
Awhi Step,1.0000
Big Dave,1.0000
Carr,0.9915
Carter,0.9996
Carter Fisher,1.0000
Carter Slouter,1.0000
Charley Bot,1.0000
Clarence,1.0000
Clarence Picard,1.0000
Cushman,0.5307
David Craw,1.0000
Don M Carr,1.0000
Don M. Carr,0.9999
E H Hammond,0.9997
E. H. Hammond,1.0000
E. J. Hammond,0.9993
EDDIE MOSS,1.0000
EDDY MOSES,1.0000
EHH-S,0.9511
Ed,0.9988
Ed. Moses,0.8409
Eddie,1.0000
Eddie Johnson,1.0000
Eddie Moses,1.0000
Eddie Moses',1.0000
Elija,0.9996
Elija Williams,1.0000
Ellen Rummels,1.0000
Emily Friedlander,1.0000
Fred C Morgan,1.0000
Fred C. Morgan,1.0000
George,1.0000
George Towne,1.0000
HAMM,0.4005
Hall,0.8791
Hammond,0.9999
Helpercss,1.0000
James Yamout,1.0000
Jasper Yellow Wolf,1.0000
Joe Gengro,1.0000
Joe Walters,1.0000
John Abbott,1.0000
Judge Awhi,0.9995
Lawrence Picard,1.0000
Leo Weestarskot,1.0000
Lucy M. Awhi,0.9997
Lucy Moses Owhi,1.0000
Mary James,1.0000
Morgan,0.9999
Mr.,0.9940
Nancy James,1.0000
Nespelem George,1.0000
Owhi,0.9998
Pete,0.9998
Peter,1.0000
Peter Moses,1.0000
Picard,0.9999
Sloutier,0.9998
Superintendent Hall,0.9930
Talbert,0.8324
Thompson,0.9902
Viola Rummels,1.0000
WILLIE DAVE,1.0000
Willie,1.0000
Willie Dave,1.0000
