PERSON NAME,CONFIDENCE
Addie,1.0000
Addie Sam,1.0000
Albert Smith,1.0000
Benson,0.9260
Brewer,0.9991
C. A. Bullard,1.0000
C. W. Peel,0.9979
Charles,0.7884
Charles Moses,1.0000
Charles Sampson,1.0000
Chas Moses,1.0000
Claude,0.9782
Dr.,0.9998
E. H. Hammond,0.9999
E. M. Garber,0.9416
E. M. Garper,0.9998
E. S. Hammond,0.9998
E.H Hammond,0.9999
EHH-S,0.6995
Elizabeth Moses,1.0000
Eugene M,1.0000
F. L. MORGAN,0.9812
Hattie,0.9999
Hattie Major,1.0000
Ike,0.9998
Kate Moses,1.0000
Katie Moses,1.0000
Katy Moses,1.0000
L. H. BREWER,0.9831
L. H. Brewer,0.9891
Lily Sam,1.0000
Lizzie,1.0000
Lizzie Moses,1.0000
Lizzie moses,0.9999
Miss,0.5159
Mitchell Sam,1.0000
Moses,0.5747
Mr.,0.9989
Mrs. Nicholson,0.9793
Nicholson,0.9945
O. O. Benson,0.9999
OO Benson,0.9999
Otis O. Benson,0.9999
R. Earlbrough,1.0000
T. J. Thompson,0.9989
Taholah Washington,0.9988
Thompson,0.9676
a. S. Sam,0.9443
ike Jones,1.0000
moses Lizzie,1.0000
