PERSON NAME,CONFIDENCE
Agnes Emily Frislandes,0.9999
Agnes Parson,1.0000
Annie,1.0000
Annie Cheweah,1.0000
Charley Bob  Joe Moses,0.9998
Cushman,0.5051
E. H. Hammond,1.0000
Ed Gibbons,1.0000
Eva Whisticken,1.0000
Fred C Morgan,0.9999
Fred C. Morgan,0.9999
George Hammond,0.9676
Hailman,0.9781
Hall,0.9235
Hammond,0.9983
Hattie Friedlander,1.0000
Humphries,0.9975
Jessie F. Hatter,0.9993
Joe Moses,1.0000
John agapith James Gamowet,0.9990
Josie Friedlander,1.0000
Kinnear,0.9969
Martin Revay,1.0000
Mary,0.9997
Mary Iswald,1.0000
Mary N. Tellie H,0.9998
Morgan,0.9998
Moses,0.9983
Moses Nancy,1.0000
Mrs. Nicholson,0.7960
Nancy,0.9998
Nancy Moses,1.0000
Nancy Parser,0.9799
Nancy Parsons,1.0000
Peter,1.0000
Peter Moses,1.0000
Roewel Stearns,1.0000
Smoyetat Moses,1.0000
Sunyaung Marshall,1.0000
Suzanna Mechel,1.0000
Thomas Center,1.0000
Vida Sydburn,1.0000
W.E.G,1.0000
W.E.G. Humphries James,0.8921
albert Brittanemoch,0.9996
annie Moser,0.9921
moses,0.7890
