PERSON NAME,CONFIDENCE
A.P. Wilcoxon,0.8423
Annie,1.0000
Annie Moses,1.0000
C. V. Peel,0.9999
CUSHMAN,0.6308
Carter,1.0000
Catherine Moses,1.0000
Charles,0.9999
Claude H. Kinnean,0.9922
Claude H. Summer,0.9999
Cushman,0.9733
E. ATKINS,0.9980
E. H. Hammond,0.9999
E.H. Hammond,0.9929
EHH-S,0.8501
F. S. Svirskioed,0.9987
Fred,0.9914
Fred C Morgan,0.9999
Fred C. Morgan,0.9999
Fred E Morgan,1.0000
GEORGE W,0.9730
GEORGE W. E. ATKINS,0.8953
HAMMOND,0.6431
Hammond,1.0000
Henry Polk,1.0000
J. J. Amy,0.9994
J. M. Johnson,0.9999
Jacob Atkins,1.0000
Katherine Moses,1.0000
Kelley Lewis Monshon,1.0000
LIVING,0.9839
LeRoy,0.7794
Leroy,0.5794
Morgan,0.9998
Moses,0.9999
Moses Columbia,0.9983
Moses Patsy,1.0000
Mr. C V,0.9790
Mr. Keller,0.7593
NEWCOMB CARLTON,0.9997
Nespelem,0.7915
PATSY,0.9999
PATSY MOSES,1.0000
Patsey Moses,1.0000
Patsie,1.0000
Patsie Moses,1.0000
Patsy,1.0000
Patsy L. Moses,0.9999
Patsy Mobes,1.0000
Patsy Mocees,1.0000
Patsy Moses,1.0000
Patsy Moses',1.0000
Paul Smithkin,1.0000
Paul Smitkin,1.0000
Peel,0.9938
Peter,1.0000
Peter Dan,1.0000
Peter Dan Moses,1.0000
Ree,0.6143
Squealk Moses,1.0000
Squealks,0.9995
Stepehn Raymond,1.0000
Stephen Raymond,1.0000
T. B. Wilson,0.9999
TATSY MOSCS,0.9980
Theresa Dupuis,1.0000
Victor Johnelly,1.0000
W. T. Younger,1.0000
Walter S. Johnston,1.0000
Wilson,0.9814
appropriation,0.9817
appropriations,0.9817
