PERSON NAME,CONFIDENCE
(K)  Daurfile,0.9995
Amoyte Moses,1.0000
Boyd Eagle,1.0000
C. V. Peel,1.0000
Carr,0.9017
Charley Bob Roswell,1.0000
Claud A Kinnean,1.0000
Daisy Davey,1.0000
Don M. Carr,0.9995
E. H. Hammond,0.9999
Eddie,1.0000
Eddie Moses,1.0000
Eddie moses,1.0000
Eddy Moses,1.0000
Ella J. Ford,0.9998
For Peter Moses,0.9432
Ford,0.8644
Fred C Morgan,1.0000
Fred C. Morgan,0.9999
H. G. Loney,0.9999
Hammond,0.9967
Helen Beall,1.0000
J M Johnson,0.9998
Jallie Miller,0.9998
Joe,1.0000
Joe Moses,1.0000
Joe Water,1.0000
Joet Moses,1.0000
Joseph,1.0000
Josephine,0.9999
Josephine D. Bird,0.9993
Kinnear,0.9718
L Pete Moses,0.9983
L. Pete Moses,0.9999
L. Peter Moses,0.9138
Lizz,1.0000
Lucetta,0.9997
Mike,1.0000
Mike Quill,1.0000
Mildred Giblin,0.9999
Miss Giblin,1.0000
Morgan,0.9999
Moses,1.0000
Mr.,0.9907
N. J. Crone,1.0000
Nancy,0.9999
Nancy Moses,1.0000
Oscar H. Keller,0.9999
Pakowit (Peter) Moses,0.9999
Patsy,0.9999
Patsy Moses,1.0000
Patsy.L.Moses,0.9999
Pattsy Moses,1.0000
Peel,0.9503
Pete,0.9992
Pete Moses,1.0000
Peter,1.0000
Peter Dan Moses,1.0000
Peter Moses,1.0000
Peter Moses',1.0000
Peter moses,1.0000
Quill,0.9536
Roswell Stearns Charley Bob  Joe Moses,0.8302
Texas Pete,0.6573
Theodore J. Thompson,0.9999
W. S. Humphries,0.9999
Walter G. West,0.9995
Walter S. Johnston,0.9998
Weber,1.0000
West,0.9835
Womyata,0.7591
lovichet,0.9862
