PERSON NAME,CONFIDENCE
Cecelia Kamhout,1.0000
Celestine Piehette,1.0000
Charles Scherette,1.0000
Charlie,0.9992
Claud H. Kunnear,0.9999
Coleman,0.9585
Colville,0.5085
Dewey Dean,1.0000
Dora,0.9999
Dora Noyes,1.0000
Dora Noyes',1.0000
Eddie Ferguson,1.0000
Edith,0.9993
Edna Napoleon,0.9998
Elmer Desantel,1.0000
Ever Body,0.9932
Hammond,0.8067
Hannah,0.9999
J M Johnson,0.9998
J. M. Johnson,0.9999
Joyce Simmons,0.9742
LHH-S,0.9164
Lillian Whitman,1.0000
Margaret Dupuis,1.0000
Margaret Le Cari,0.9080
Margaret McDonald,1.0000
Meteorlam,0.5461
Miss,0.8487
Miss Dora Noyes,0.9841
Nancy,0.9995
Nancy Moses,1.0000
Noyes,0.9409
P N,0.9998
Peach Wash,0.9994
Pete Noyes,1.0000
Peter Noyes,1.0000
R R Coleman,0.9992
R. R. Coleman,0.9988
RR Coleman,0.9998
Rebecca Carpenter,1.0000
Rosalie H. Norden,0.9998
Rose Noyes,1.0000
T. B. Wilson,0.9999
Viola,0.9983
Viola Runnele,1.0000
Wilson,0.7266
