PERSON NAME,CONFIDENCE
Al Osborn,1.0000
Al- Osborn,0.9999
Al. Osborn,0.9988
Albert,0.9999
Albert Osborn,1.0000
Annie,0.9999
Barner,0.8845
Barnes,0.9978
Burnes,0.9681
CHARLES C. ADAMS,0.9578
CHARLES P. BRUCH,0.8874
CLARENCE H,0.9975
CLARENCE MACKAY,1.0000
Churchill,0.9997
Clather,0.9950
Claude H. Kinman,0.9999
E. H. Hammond,0.9686
E.H. Hammond,0.9949
EDWARD REYNOLDS,1.0000
Geo H. Barnes,0.9996
Geo. H. Barnes,0.9592
Gertrude,0.9999
Gertrude Albert,1.0000
Hammond,0.9976
John,1.0000
John G. Osborn,0.9999
John Geo Osborn,1.0000
John George Osborn,1.0000
John Osborn,1.0000
Johney,1.0000
L. M. Churchill,1.0000
Lucy N. Smith,0.9776
Lucy Osborn,1.0000
M Culver,0.9995
M. D.,0.4388
MACKAY,0.9977
Mr,0.8952
Osborn,1.0000
ft,0.9473
rite,0.6707
thomspon,0.6707
