PERSON NAME,CONFIDENCE
Alice Pakotas,1.0000
C. Peel,1.0000
Claud W. Hummasa,0.9998
Frad Morgan,1.0000
Fred Morgan,1.0000
Hactus Johnston,1.0000
Haltu Coluston,1.0000
Humphries Alta Jordan,0.9997
Mathew Pakota,1.0000
Mathew Pakotas,1.0000
Mathew-Pakotas,0.9994
Matthew Pakotas,1.0000
Morgan ADLIHTA,1.0000
Moses,0.9997
N. Carlson,1.0000
Pakootas matthew,0.9997
Philip Pakotas,1.0000
Phillip PaKotas,1.0000
Phillip Pakotas,1.0000
W.E.G,0.9999
W.E.G. Humphries,0.9782
alice Pakotas,1.0000
matthew Pakotas,1.0000
