PERSON NAME,CONFIDENCE
Angelic White,0.9997
Angeline White,1.0000
Antoine,0.9997
Antoine  Ronan Mont,1.0000
Antoine Pariseau,1.0000
Antoine Parizeau,1.0000
Antoine Parriseau,1.0000
Barton,0.9367
Brown,0.9985
Brown.,0.9999
C. V. Peel,1.0000
Claud V. Peel,0.9999
E. B. Hammond,0.9993
Gus White,1.0000
Hammond,0.9993
Louis,1.0000
Mr Antonio Parisian,0.9225
Mrs,0.9644
Mrs.,0.8940
P White,0.9724
Parizeau,0.9978
Pat,1.0000
Patrick,1.0000
Patrick Parizeau,1.0000
Peel,0.6586
Ralf,0.9994
Ronan Montana,1.0000
Sharp,0.9977
Theodore Sharp,1.0000
White,0.9759
