PERSON NAME,CONFIDENCE
Alex,0.9988
Angelic White,1.0000
Angeline White,1.0000
Antoine,0.6454
Antoine Pariseau,1.0000
Antoine Parriseau,1.0000
Antone,0.9997
Bennie,1.0000
Bosie,0.9999
C V Peel,0.9999
C. V. Peel,0.9999
Clarence Michell,1.0000
Claud L. Kinnean,0.9979
Duchie,0.9972
E. H. HAMMOND,0.9999
E. H. Hammond,0.9999
Fisk,0.9986
Fred C. Morgan,0.9998
Fred Morgan,1.0000
Gus White,1.0000
Gus White  Ronan,0.9998
Gus White Ronan,0.9999
Hammond,0.9996
John H. Hmidruleman,1.0000
Lorenzo Young,1.0000
Louie,0.9999
Louis Parizeau,1.0000
M Thompson,1.0000
MG,0.9226
Pariseau,0.9999
Pat,1.0000
Pat Pari,1.0000
Pat Pariseau,1.0000
Patrick,1.0000
Patrick (Antoine) Pariseau,1.0000
Patrick A. Pariseau,0.9998
Patrick A. Parizeau,0.9994
Patrick Pariseau,1.0000
Patrick Parizeau,1.0000
Patrick Parriseau,1.0000
Pats,0.9997
Ronan Mont,1.0000
Ronan mont,0.9875
Sharp,0.9997
Sonne Well,0.9497
Spencer,1.0000
Stepe,0.8522
Ted,0.9998
Tell,0.9824
Tell Duchie,0.8604
Theodore Sharp,1.0000
margaret Breed,0.9592
ontoine Pariseau,1.0000
seau,0.8278
