PERSON NAME,CONFIDENCE
A. Matthews,0.9996
Andrew BeeWorth,1.0000
Claude A. Kunnear,0.9984
Dr. Kinnear,0.9495
E. H. Hammond,1.0000
E. Hammond,0.9994
EH HAMMOND,0.9913
Felicite Peon,1.0000
Felicite Peone,1.0000
GEORGE W. E. ATKINS,0.9069
GIDEON PEON,1.0000
Gedeon Peone,1.0000
Gideon,1.0000
Gideon Peon,1.0000
Gideon Peone,1.0000
God,1.0000
Hammond,1.0000
Hammond W. Collect,0.9795
J. A. Matthews,0.9815
Kinnear,0.9995
LIVING,0.9794
Leon K Doty,1.0000
Louie Michel,1.0000
Louise LaMoose,1.0000
Lucy N. Smith,0.9998
Mr.,0.9913
Mr. E. Hammond,0.9965
Mr. Hammond,0.9874
NEWCOMB CARLTON,0.9998
PULSE,0.6870
Peon,0.9619
Peone,0.9955
Pub Sch,0.9049
Sharp,0.9986
T. H. Payne,0.9996
Theo. Sharp,0.9160
Theodore Sharp,1.0000
Thompson,0.9989
Victor Cordier,1.0000
WASHINGTON,0.6870
WILLIAM PEON,0.9999
William Peon,1.0000
William Peone,1.0000
Wm Peon,1.0000
Wm Peone,1.0000
Wm. Peon,0.9268
appropriations,0.9959
grid,0.6870
