PERSON NAME,CONFIDENCE
A. Reynolds,0.9998
Ambrose,1.0000
Ambrose Smartlovita,1.0000
BOYD EAGLE,1.0000
Big Dave,1.0000
Big Dave Piatote,1.0000
Boyd,1.0000
Boyd Eagle,1.0000
Boyd Eagle Nesbit,1.0000
Boyd Eagle Piatote,1.0000
Boyd Eagle),0.9945
Boyd Eagle-Nesbit,1.0000
Boyd J. Eagle,0.9999
C. V. Peel,1.0000
C.V. Peel,1.0000
Carr,0.9996
Carrie N. Barnhart,0.9970
Carrie Nesbit,1.0000
Carrie Nesbit Piatote,1.0000
Celestin,0.9993
Celestine,0.9999
Celestine Sam,1.0000
Chas,0.8176
Claud A Krummer,1.0000
Cushmansch,0.9830
Cyrus Wilkinson,1.0000
Dave,0.3493
Don M. Carr,0.9995
E. H. Hammond,0.9998
E. J. Nowlen,0.9998
EHH-S,0.9376
Eagle,0.9969
"Eagle, B.",0.9058
Eddie Moses,1.0000
Edwin D McCoy,0.9999
Edwin D. Mc Coy,0.9997
Elliott,0.8120
File Boyd,1.0000
Fred C Morgan,1.0000
Fred C. Morgan,0.9999
Fred W. Freeman,0.9993
Freeman,0.9985
From Boyd,0.9743
George Nesbit,1.0000
God,0.9999
HEFFNER,0.8995
Hammond,1.0000
Herman Hall,1.0000
Jacob Breid,1.0000
James Yamout,1.0000
Jim Piatote,1.0000
John Sam,1.0000
Joseph Red Bound,0.9972
MG,0.8422
Mabel,0.9989
Magenheimer,0.9983
May,0.9986
Mi Kellea,1.0000
Morgan,1.0000
Moses Broncheau,1.0000
Mr.,0.7798
Mr. Chas. A. Reynolds,0.9307
Nesbit,0.9999
Olie,0.5116
Olie Henderson,1.0000
P.T,0.9999
P.T. Heffner,1.0000
Patsy Moses,1.0000
Peel,0.9996
Philip Sam,1.0000
Piatoate,0.9997
Piatote,0.9362
Roy H. Smith,0.9999
Sam,0.9999
Selatsin Sam,1.0000
Sidney,0.9999
T. J. Thompson,0.9999
Thompson,0.9995
W. E. Humphreys,0.9998
W. T. Crook,0.9999
Wapato,0.9998
White Eagle Piatote.,1.0000
White Owl,0.7702
White Owl Piatoate,1.0000
White Owl Piatote,1.0000
abnas,0.9859
sam,0.8513
