PERSON NAME,CONFIDENCE
AGNES STREETER,1.0000
BEAN,0.9725
C. G. Cowden,0.9996
Clara A. Kinnear,0.9999
Cowden,0.9865
Cox,0.9372
Crane,0.9913
DeCou,0.9995
Decou,0.6929
E. C. DeCou,0.9999
E. H. Hammond,0.9999
E. M. Hammond,0.9997
Elsie Thompson,0.9999
Flora,1.0000
Flora Porter,1.0000
Florence Porter,1.0000
Hammond,0.9845
Hattie Cowden,1.0000
L. L. Thompson,0.9998
Lopp,0.9974
MINNIE D,0.7979
Minnie D. Bean,0.9973
Mr.,0.8064
Mrs.,0.9436
Mrs. Cowden,0.9313
Mrs. E. C. DeCou,0.9886
Porter,0.9999
Schultheis,0.9960
Wm. M. Geiger,0.9983
X Hattie Cowden,0.9999
